group,logic,prover,formula,index,size,runtime,res
s4_n,K45,zip,s4_branch_n,3,244,0.01,False
s4_n,K45,zip,s4_grz_n,1,225,1.73,True
s4_n,K45,zip,s4_grz_n,2,255,300,Timeout
s4_n,K45,zip,s4_grz_n,3,293,300,Timeout
s4_n,K45,zip,s4_ipc_n,1,11,0.02,False
s4_n,K45,zip,s4_ipc_n,2,24,0.01,False
s4_n,K45,zip,s4_ipc_n,3,47,0.01,False
s4_n,K45,zip,s4_ipc_n,4,76,0.01,False
s4_n,K45,zip,s4_ipc_n,5,111,0.01,False
s4_n,K45,zip,s4_ipc_n,6,152,0.01,False
s4_n,K45,zip,s4_ipc_n,7,199,0.01,False
s4_n,K45,zip,s4_ipc_n,8,252,0.01,False
s4_n,K45,zip,s4_md_n,1,5,0.01,False
s4_n,K45,zip,s4_md_n,2,24,0.01,False
s4_n,K45,zip,s4_md_n,3,72,0.01,False
s4_n,K45,zip,s4_md_n,4,170,0.01,False
s4_n,K45,zip,s4_path_n,1,204,300,Timeout
s4_n,K45,zip,s4_ph_n,1,25,0.01,False
s4_n,K45,zip,s4_ph_n,2,83,0.01,False
s4_n,K45,zip,s4_ph_n,3,214,0.01,False
s4_n,K45,zip,s4_s5_n,1,26,0.01,False
s4_n,K45,zip,s4_s5_n,2,136,300,Timeout
s4_n,K45,zip,s4_s5_n,3,244,300,Timeout
s4_n,K45,zip,s4_t4p_n,1,205,300,Timeout
s4_n,K45,tree,s4_45_n,1,233,36.97,True
s4_n,K45,tree,s4_branch_n,1,108,0.01,False
s4_n,K45,tree,s4_branch_n,2,176,0.01,False
s4_n,K45,tree,s4_branch_n,3,244,0.01,False
s4_n,K45,tree,s4_grz_n,1,225,36.67,True
s4_n,K45,tree,s4_grz_n,2,255,300,Timeout
s4_n,K45,tree,s4_grz_n,3,293,300,Timeout
s4_n,K45,tree,s4_ipc_n,1,11,0.02,False
s4_n,K45,tree,s4_ipc_n,2,24,0.01,False
s4_n,K45,tree,s4_ipc_n,3,47,0.01,False
s4_n,K45,tree,s4_ipc_n,4,76,0.01,False
s4_n,K45,tree,s4_ipc_n,5,111,0.01,False
s4_n,K45,tree,s4_ipc_n,6,152,0.01,False
s4_n,K45,tree,s4_ipc_n,7,199,0.01,False
s4_n,K45,tree,s4_ipc_n,8,252,0.01,False
s4_n,K45,tree,s4_md_n,1,5,0.01,False
s4_n,K45,tree,s4_md_n,2,24,0.01,False
s4_n,K45,tree,s4_md_n,3,72,0.01,False
s4_n,K45,tree,s4_md_n,4,170,0.01,False
s4_n,K45,tree,s4_path_n,1,204,300,Timeout
s4_n,K45,tree,s4_ph_n,1,25,0.01,False
s4_n,K45,tree,s4_ph_n,2,83,0.01,False
s4_n,K45,tree,s4_ph_n,3,214,0.01,False
s4_n,K45,tree,s4_s5_n,1,26,0.01,False
s4_n,K45,tree,s4_s5_n,2,136,300,Timeout
s4_n,K45,tree,s4_s5_n,3,244,300,Timeout
s4_n,K45,tree,s4_t4p_n,1,205,31.97,True
