group,logic,prover,formula,index,size,runtime,res
s4_n,T,zip,s4_branch_n,2,176,0.79,False
s4_n,T,zip,s4_branch_n,3,244,15.62,False
s4_n,T,zip,s4_grz_n,1,225,0.01,False
s4_n,T,zip,s4_grz_n,2,255,0.01,False
s4_n,T,zip,s4_grz_n,3,293,0.01,False
s4_n,T,zip,s4_ipc_n,1,11,0.01,False
s4_n,T,zip,s4_ipc_n,2,24,0.01,False
s4_n,T,zip,s4_ipc_n,3,47,0.01,False
s4_n,T,zip,s4_ipc_n,4,76,0.01,False
s4_n,T,zip,s4_ipc_n,5,111,0.03,False
s4_n,T,zip,s4_ipc_n,6,152,0.08,False
s4_n,T,zip,s4_ipc_n,7,199,0.24,False
s4_n,T,zip,s4_ipc_n,8,252,0.77,False
s4_n,T,zip,s4_md_n,1,5,0.01,False
s4_n,T,zip,s4_md_n,2,24,0.01,False
s4_n,T,zip,s4_md_n,3,72,0.04,False
s4_n,T,zip,s4_md_n,4,170,300,Timeout
s4_n,T,zip,s4_path_n,1,204,300,Timeout
s4_n,T,zip,s4_ph_n,1,25,0.01,False
s4_n,T,zip,s4_ph_n,2,83,0.28,False
s4_n,T,zip,s4_ph_n,3,214,300,Timeout
s4_n,T,zip,s4_s5_n,1,26,0.01,False
s4_n,T,zip,s4_s5_n,2,136,0.06,False
s4_n,T,zip,s4_s5_n,3,244,3.19,False
s4_n,T,zip,s4_t4p_n,1,205,300,Timeout
s4_n,T,tree,s4_45_n,1,233,11.62,False
s4_n,T,tree,s4_branch_n,1,108,0.27,False
s4_n,T,tree,s4_branch_n,2,176,16.28,False
s4_n,T,tree,s4_branch_n,3,244,300,Timeout
s4_n,T,tree,s4_grz_n,1,225,0.03,False
s4_n,T,tree,s4_grz_n,2,255,0.03,False
s4_n,T,tree,s4_grz_n,3,293,0.12,False
s4_n,T,tree,s4_ipc_n,1,11,0.01,False
s4_n,T,tree,s4_ipc_n,2,24,0.01,False
s4_n,T,tree,s4_ipc_n,3,47,0.01,False
s4_n,T,tree,s4_ipc_n,4,76,0.03,False
s4_n,T,tree,s4_ipc_n,5,111,0.11,False
s4_n,T,tree,s4_ipc_n,6,152,0.54,False
s4_n,T,tree,s4_ipc_n,7,199,2.39,False
s4_n,T,tree,s4_ipc_n,8,252,9.74,False
s4_n,T,tree,s4_md_n,1,5,0.01,False
s4_n,T,tree,s4_md_n,2,24,0.01,False
s4_n,T,tree,s4_md_n,3,72,0.10,False
s4_n,T,tree,s4_md_n,4,170,300,Timeout
s4_n,T,tree,s4_path_n,1,204,300,Timeout
s4_n,T,tree,s4_ph_n,1,25,0.01,False
s4_n,T,tree,s4_ph_n,2,83,6.97,False
s4_n,T,tree,s4_ph_n,3,214,300,Timeout
s4_n,T,tree,s4_s5_n,1,26,0.01,False
s4_n,T,tree,s4_s5_n,2,136,5.39,False
s4_n,T,tree,s4_s5_n,3,244,300,Timeout
s4_n,T,tree,s4_t4p_n,1,205,300,Timeout
