group,logic,prover,formula,index,size,runtime,res
k_p,D,zip,k_dum_p,2,205,0.02,True
k_p,D,zip,k_dum_p,3,205,0.02,True
k_p,D,zip,k_dum_p,4,250,0.07,True
k_p,D,zip,k_grz_p,1,250,0.02,True
k_p,D,zip,k_grz_p,2,279,0.03,True
k_p,D,zip,k_lin_p,1,114,0.01,True
k_p,D,zip,k_lin_p,2,205,0.01,True
k_p,D,zip,k_lin_p,3,296,0.03,True
k_p,D,zip,k_path_p,1,51,0.01,True
k_p,D,zip,k_path_p,2,227,173.65,True
k_p,D,zip,k_ph_p,1,23,0.01,True
k_p,D,zip,k_ph_p,2,54,0.01,True
k_p,D,zip,k_ph_p,3,123,28.88,True
k_p,D,zip,k_ph_p,4,245,300,Timeout
k_p,D,zip,k_poly_p,1,125,0.01,True
k_p,D,zip,k_t4p_p,1,218,300,Timeout
k_p,D,tree,k_branch_p,1,217,300,Timeout
k_p,D,tree,k_d4_p,1,107,0.01,True
k_p,D,tree,k_d4_p,2,238,0.75,True
k_p,D,tree,k_dum_p,1,161,0.01,True
k_p,D,tree,k_dum_p,2,205,38.54,True
k_p,D,tree,k_dum_p,3,205,38.54,True
k_p,D,tree,k_dum_p,4,250,300,Timeout
k_p,D,tree,k_grz_p,1,250,0.03,True
k_p,D,tree,k_grz_p,2,279,0.06,True
k_p,D,tree,k_lin_p,1,114,0.01,True
k_p,D,tree,k_lin_p,2,205,0.01,True
k_p,D,tree,k_lin_p,3,296,0.03,True
k_p,D,tree,k_path_p,1,51,0.01,True
k_p,D,tree,k_path_p,2,227,96.72,True
k_p,D,tree,k_ph_p,1,23,0.01,True
k_p,D,tree,k_ph_p,2,54,0.01,True
k_p,D,tree,k_ph_p,3,123,32.64,True
k_p,D,tree,k_ph_p,4,245,300,Timeout
k_p,D,tree,k_poly_p,1,125,0.01,True
k_p,D,tree,k_t4p_p,1,218,300,Timeout
k_p,D4,zip,k_branch_p,1,217,2.15,True
k_p,D4,zip,k_d4_p,1,107,4.32,True
k_p,D4,zip,k_d4_p,2,238,300,Timeout
k_p,D4,zip,k_dum_p,1,161,300,Timeout
k_p,D4,zip,k_dum_p,2,205,300,Timeout
k_p,D4,zip,k_dum_p,3,205,300,Timeout
k_p,D4,zip,k_dum_p,4,250,300,Timeout
k_p,D4,zip,k_grz_p,1,250,300,Timeout
k_p,D4,zip,k_grz_p,2,279,300,Timeout
k_p,D4,zip,k_lin_p,1,114,0.01,True
k_p,D4,zip,k_lin_p,2,205,0.01,True
k_p,D4,zip,k_lin_p,3,296,0.12,True
k_p,D4,zip,k_path_p,1,51,0.01,True
k_p,D4,zip,k_path_p,2,227,300,Timeout
k_p,D4,zip,k_ph_p,1,23,0.01,True
k_p,D4,zip,k_ph_p,2,54,0.01,True
k_p,D4,zip,k_ph_p,3,123,35.04,True
k_p,D4,zip,k_ph_p,4,245,300,Timeout
k_p,D4,zip,k_poly_p,1,125,0.04,True
k_p,D4,zip,k_t4p_p,1,218,300,Timeout
k_p,D4,tree,k_branch_p,1,217,87.94,Timeout
k_p,D4,tree,k_d4_p,1,107,4.13,True
k_p,D4,tree,k_d4_p,2,238,300,Timeout
k_p,D4,tree,k_dum_p,1,161,74.69,Timeout
k_p,D4,tree,k_dum_p,2,205,70.60,Timeout
k_p,D4,tree,k_dum_p,3,205,70.58,Timeout
k_p,D4,tree,k_dum_p,4,250,76.77,Timeout
k_p,D4,tree,k_grz_p,1,250,300,Timeout
k_p,D4,tree,k_grz_p,2,279,300,Timeout
k_p,D4,tree,k_lin_p,1,114,0.01,True
k_p,D4,tree,k_lin_p,2,205,0.01,True
k_p,D4,tree,k_lin_p,3,296,45.75,True
k_p,D4,tree,k_path_p,1,51,0.01,True
k_p,D4,tree,k_path_p,2,227,300,Timeout
k_p,D4,tree,k_ph_p,1,23,0.01,True
k_p,D4,tree,k_ph_p,2,54,0.01,True
k_p,D4,tree,k_ph_p,3,123,39.61,True
k_p,D4,tree,k_ph_p,4,245,300,Timeout
k_p,D4,tree,k_poly_p,1,125,0.04,True
k_p,D4,tree,k_t4p_p,1,218,300,Timeout
k_p,T,zip,k_branch_p,1,217,0.13,True
k_p,T,zip,k_d4_p,1,107,1.45,True
k_p,T,zip,k_d4_p,2,238,300,Timeout
k_p,T,zip,k_dum_p,1,161,2.57,True
k_p,T,zip,k_dum_p,2,205,300,Timeout
k_p,T,zip,k_dum_p,3,205,300,Timeout
k_p,T,zip,k_dum_p,4,250,300,Timeout
k_p,T,zip,k_grz_p,1,250,0.17,True
k_p,T,zip,k_grz_p,2,279,0.25,True
k_p,T,zip,k_lin_p,1,114,0.01,True
k_p,T,zip,k_lin_p,2,205,0.05,True
k_p,T,zip,k_lin_p,3,296,1.37,True
k_p,T,zip,k_path_p,1,51,0.01,True
k_p,T,zip,k_path_p,2,227,300,Timeout
k_p,T,zip,k_ph_p,1,23,0.01,True
k_p,T,zip,k_ph_p,2,54,0.08,True
k_p,T,zip,k_ph_p,3,123,300,Timeout
k_p,T,zip,k_ph_p,4,245,300,Timeout
k_p,T,zip,k_poly_p,1,125,0.02,True
k_p,T,zip,k_t4p_p,1,218,300,Timeout
k_p,T,tree,k_branch_p,1,217,0.30,True
k_p,T,tree,k_d4_p,1,107,1.69,True
k_p,T,tree,k_d4_p,2,238,300,Timeout
k_p,T,tree,k_dum_p,1,161,3.25,True
k_p,T,tree,k_dum_p,2,205,300,Timeout
k_p,T,tree,k_dum_p,3,205,300,Timeout
k_p,T,tree,k_dum_p,4,250,300,Timeout
k_p,T,tree,k_grz_p,1,250,1.61,True
k_p,T,tree,k_grz_p,2,279,2.40,True
k_p,T,tree,k_lin_p,1,114,0.01,True
k_p,T,tree,k_lin_p,2,205,0.06,True
k_p,T,tree,k_lin_p,3,296,1.48,True
k_p,T,tree,k_path_p,1,51,0.01,True
k_p,T,tree,k_path_p,2,227,300,Timeout
k_p,T,tree,k_ph_p,1,23,0.01,True
k_p,T,tree,k_ph_p,2,54,0.08,True
k_p,T,tree,k_ph_p,3,123,300,Timeout
k_p,T,tree,k_ph_p,4,245,300,Timeout
k_p,T,tree,k_poly_p,1,125,0.02,True
k_p,T,tree,k_t4p_p,1,218,300,Timeout
k_p,S4,zip,k_branch_p,1,217,0.11,True
k_p,S4,zip,k_d4_p,1,107,7.00,True
k_p,S4,zip,k_d4_p,2,238,300,Timeout
k_p,S4,zip,k_dum_p,1,161,300,Timeout
k_p,S4,zip,k_dum_p,2,205,300,Timeout
k_p,S4,zip,k_dum_p,3,205,300,Timeout
k_p,S4,zip,k_dum_p,4,250,300,Timeout
k_p,S4,zip,k_grz_p,1,250,300,Timeout
k_p,S4,zip,k_grz_p,2,279,300,Timeout
k_p,S4,zip,k_lin_p,1,114,0.01,True
k_p,S4,zip,k_lin_p,2,205,0.07,True
k_p,S4,zip,k_lin_p,3,296,2.48,True
k_p,S4,zip,k_path_p,1,51,0.01,True
k_p,S4,zip,k_path_p,2,227,300,Timeout
k_p,S4,zip,k_ph_p,1,23,0.01,True
k_p,S4,zip,k_ph_p,2,54,0.09,True
k_p,S4,zip,k_ph_p,3,123,300,Timeout
k_p,S4,zip,k_ph_p,4,245,300,Timeout
k_p,S4,zip,k_poly_p,1,125,0.02,True
k_p,S4,zip,k_t4p_p,1,218,300,Timeout
k_p,S4,tree,k_branch_p,1,217,0.62,True
k_p,S4,tree,k_d4_p,1,107,13.08,True
k_p,S4,tree,k_d4_p,2,238,300,Timeout
k_p,S4,tree,k_dum_p,1,161,300,Timeout
k_p,S4,tree,k_dum_p,2,205,300,Timeout
k_p,S4,tree,k_dum_p,3,205,300,Timeout
k_p,S4,tree,k_dum_p,4,250,300,Timeout
k_p,S4,tree,k_grz_p,1,250,300,Timeout
k_p,S4,tree,k_grz_p,2,279,300,Timeout
k_p,S4,tree,k_lin_p,1,114,0.01,True
k_p,S4,tree,k_lin_p,2,205,0.08,True
k_p,S4,tree,k_lin_p,3,296,8.39,True
k_p,S4,tree,k_path_p,1,51,0.01,True
k_p,S4,tree,k_path_p,2,227,300,Timeout
k_p,S4,tree,k_ph_p,1,23,0.01,True
k_p,S4,tree,k_ph_p,2,54,0.10,True
k_p,S4,tree,k_ph_p,3,123,300,Timeout
k_p,S4,tree,k_ph_p,4,245,300,Timeout
k_p,S4,tree,k_poly_p,1,125,0.02,True
k_p,S4,tree,k_t4p_p,1,218,300,Timeout
k_p,K45,zip,k_branch_p,1,217,1.45,True
k_p,K45,zip,k_d4_p,1,107,0.65,True
k_p,K45,zip,k_d4_p,2,238,0.07,True
k_p,K45,zip,k_dum_p,1,161,0.01,True
k_p,K45,zip,k_dum_p,2,205,0.01,True
k_p,K45,zip,k_dum_p,3,205,0.01,True
k_p,K45,zip,k_dum_p,4,250,0.01,True
k_p,K45,zip,k_grz_p,1,250,300,Timeout
k_p,K45,zip,k_grz_p,2,279,300,Timeout
k_p,K45,zip,k_lin_p,1,114,0.01,True
k_p,K45,zip,k_lin_p,2,205,0.01,True
k_p,K45,zip,k_lin_p,3,296,0.01,True
k_p,K45,zip,k_path_p,1,51,0.01,True
k_p,K45,zip,k_path_p,2,227,300,Timeout
k_p,K45,zip,k_ph_p,1,23,0.01,True
k_p,K45,zip,k_ph_p,2,54,0.01,True
k_p,K45,zip,k_ph_p,3,123,28.94,True
k_p,K45,zip,k_ph_p,4,245,300,Timeout
k_p,K45,zip,k_poly_p,1,125,0.13,True
k_p,K45,zip,k_t4p_p,1,218,0.01,True
k_p,K45,tree,k_branch_p,1,217,4.91,True
k_p,K45,tree,k_d4_p,1,107,0.01,True
k_p,K45,tree,k_d4_p,2,238,0.05,True
k_p,K45,tree,k_dum_p,1,161,0.01,True
k_p,K45,tree,k_dum_p,2,205,0.01,True
k_p,K45,tree,k_dum_p,3,205,0.01,True
k_p,K45,tree,k_dum_p,4,250,0.01,True
k_p,K45,tree,k_grz_p,1,250,43.66,True
k_p,K45,tree,k_grz_p,2,279,139.89,True
k_p,K45,tree,k_lin_p,1,114,0.01,True
k_p,K45,tree,k_lin_p,2,205,0.01,True
k_p,K45,tree,k_lin_p,3,296,0.01,True
k_p,K45,tree,k_path_p,1,51,0.01,True
k_p,K45,tree,k_path_p,2,227,300,Timeout
k_p,K45,tree,k_ph_p,1,23,0.01,True
k_p,K45,tree,k_ph_p,2,54,0.01,True
k_p,K45,tree,k_ph_p,3,123,32.49,True
k_p,K45,tree,k_ph_p,4,245,300,Timeout
k_p,K45,tree,k_poly_p,1,125,0.39,True
k_p,K45,tree,k_t4p_p,1,218,0.01,True
k_p,D45,zip,k_branch_p,1,217,4.74,True
k_p,D45,zip,k_d4_p,1,107,300,Timeout
k_p,D45,zip,k_d4_p,2,238,300,Timeout
k_p,D45,zip,k_dum_p,1,161,0.01,True
k_p,D45,zip,k_dum_p,2,205,0.01,True
k_p,D45,zip,k_dum_p,3,205,0.01,True
k_p,D45,zip,k_dum_p,4,250,0.01,True
k_p,D45,zip,k_grz_p,1,250,300,Timeout
k_p,D45,zip,k_grz_p,2,279,300,Timeout
k_p,D45,zip,k_lin_p,1,114,0.01,True
k_p,D45,zip,k_lin_p,2,205,0.01,True
k_p,D45,zip,k_lin_p,3,296,0.01,True
k_p,D45,zip,k_path_p,1,51,0.02,True
k_p,D45,zip,k_path_p,2,227,300,Timeout
k_p,D45,zip,k_ph_p,1,23,0.01,True
k_p,D45,zip,k_ph_p,2,54,0.01,True
k_p,D45,zip,k_ph_p,3,123,28.92,True
k_p,D45,zip,k_ph_p,4,245,300,Timeout
k_p,D45,zip,k_poly_p,1,125,0.36,True
k_p,D45,zip,k_t4p_p,1,218,0.01,True
k_p,D45,tree,k_branch_p,1,217,167.43,True
k_p,D45,tree,k_d4_p,1,107,300,Timeout
k_p,D45,tree,k_d4_p,2,238,300,Timeout
k_p,D45,tree,k_dum_p,1,161,0.01,True
k_p,D45,tree,k_dum_p,2,205,0.01,True
k_p,D45,tree,k_dum_p,3,205,0.01,True
k_p,D45,tree,k_dum_p,4,250,0.01,True
k_p,D45,tree,k_grz_p,1,250,300,Timeout
k_p,D45,tree,k_grz_p,2,279,300,Timeout
k_p,D45,tree,k_lin_p,1,114,0.01,True
k_p,D45,tree,k_lin_p,2,205,0.01,True
k_p,D45,tree,k_lin_p,3,296,0.01,True
k_p,D45,tree,k_path_p,1,51,0.02,True
k_p,D45,tree,k_path_p,2,227,300,Timeout
k_p,D45,tree,k_ph_p,1,23,0.01,True
k_p,D45,tree,k_ph_p,2,54,0.01,True
k_p,D45,tree,k_ph_p,3,123,88.75,True
k_p,D45,tree,k_ph_p,4,245,80.50,True
k_p,D45,tree,k_poly_p,1,125,1.03,True
k_p,D45,tree,k_t4p_p,1,218,0.01,True
k_p,GL,zip,k_branch_p,1,217,6.29,True
k_p,GL,zip,k_d4_p,1,107,2.39,True
k_p,GL,zip,k_d4_p,2,238,300,Timeout
k_p,GL,zip,k_dum_p,1,161,0.13,True
k_p,GL,zip,k_dum_p,2,205,300,Timeout
k_p,GL,zip,k_dum_p,3,205,300,Timeout
k_p,GL,zip,k_dum_p,4,250,300,Timeout
k_p,GL,zip,k_grz_p,1,250,0.06,True
k_p,GL,zip,k_grz_p,2,279,0.12,True
k_p,GL,zip,k_lin_p,1,114,0.01,True
k_p,GL,zip,k_lin_p,2,205,0.01,True
k_p,GL,zip,k_lin_p,3,296,0.24,True
k_p,GL,zip,k_path_p,1,51,0.01,True
k_p,GL,zip,k_path_p,2,227,300,Timeout
k_p,GL,zip,k_ph_p,1,23,0.01,True
k_p,GL,zip,k_ph_p,2,54,0.01,True
k_p,GL,zip,k_ph_p,3,123,91.23,True
k_p,GL,zip,k_ph_p,4,245,300,Timeout
k_p,GL,zip,k_poly_p,1,125,0.09,True
k_p,GL,zip,k_t4p_p,1,218,300,Timeout
k_p,GL,tree,k_branch_p,1,217,300,Timeout
k_p,GL,tree,k_d4_p,1,107,2.23,True
k_p,GL,tree,k_d4_p,2,238,300,Timeout
k_p,GL,tree,k_dum_p,1,161,0.12,True
k_p,GL,tree,k_dum_p,2,205,300,Timeout
k_p,GL,tree,k_dum_p,3,205,300,Timeout
k_p,GL,tree,k_dum_p,4,250,300,Timeout
k_p,GL,tree,k_grz_p,1,250,0.06,True
k_p,GL,tree,k_grz_p,2,279,0.11,True
k_p,GL,tree,k_lin_p,1,114,0.01,True
k_p,GL,tree,k_lin_p,2,205,0.01,True
k_p,GL,tree,k_lin_p,3,296,1.52,True
k_p,GL,tree,k_path_p,1,51,0.01,True
k_p,GL,tree,k_path_p,2,227,300,Timeout
k_p,GL,tree,k_ph_p,1,23,0.01,True
k_p,GL,tree,k_ph_p,2,54,0.01,True
k_p,GL,tree,k_ph_p,3,123,90.22,True
k_p,GL,tree,k_ph_p,4,245,300,Timeout
k_p,GL,tree,k_poly_p,1,125,0.09,True
k_p,GL,tree,k_t4p_p,1,218,300,Timeout
k_n,K,zip,k_branch_n,1,208,0.04,False
k_n,K,zip,k_d4_n,1,156,0.01,False
k_n,K,zip,k_dum_n,1,177,0.87,False
k_n,K,zip,k_dum_n,2,224,2.61,False
k_n,K,zip,k_dum_n,3,230,2.60,False
k_n,K,zip,k_dum_n,4,278,10.35,False
k_n,K,zip,k_grz_n,1,249,1.59,False
k_n,K,zip,k_grz_n,2,279,300,Timeout
k_n,K,zip,k_lin_n,1,19,0.01,False
k_n,K,zip,k_lin_n,2,241,32.81,False
k_n,K,zip,k_path_n,1,215,112.05,False
k_n,K,zip,k_ph_n,1,25,0.01,False
k_n,K,zip,k_ph_n,2,58,0.01,False
k_n,K,zip,k_ph_n,3,129,0.06,False
k_n,K,zip,k_ph_n,4,253,300,Timeout
k_n,K,zip,k_poly_n,1,173,0.03,False
k_n,K,zip,k_poly_n,2,284,1.25,False
k_n,K,zip,k_t4p_n,1,205,0.03,False
k_n,K,tree,k_branch_n,1,208,2.02,False
k_n,K,tree,k_d4_n,1,156,0.06,False
k_n,K,tree,k_dum_n,1,177,0.01,False
k_n,K,tree,k_dum_n,2,224,0.10,False
k_n,K,tree,k_dum_n,3,230,0.04,False
k_n,K,tree,k_dum_n,4,278,0.54,False
k_n,K,tree,k_grz_n,1,249,0.02,False
k_n,K,tree,k_grz_n,2,279,0.08,False
k_n,K,tree,k_lin_n,1,19,0.01,False
k_n,K,tree,k_lin_n,2,241,9.56,False
k_n,K,tree,k_path_n,1,215,300,Timeout
k_n,K,tree,k_ph_n,1,25,0.01,False
k_n,K,tree,k_ph_n,2,58,0.01,False
k_n,K,tree,k_ph_n,3,129,41.68,False
k_n,K,tree,k_ph_n,4,253,300,Timeout
k_n,K,tree,k_poly_n,1,173,0.18,False
k_n,K,tree,k_poly_n,2,284,34.87,False
k_n,K,tree,k_t4p_n,1,205,1.86,False
k_n,K4,zip,k_branch_n,1,208,0.04,False
k_n,K4,zip,k_d4_n,1,156,300,Timeout
k_n,K4,zip,k_dum_n,1,177,300,Timeout
k_n,K4,zip,k_dum_n,2,224,300,Timeout
k_n,K4,zip,k_dum_n,3,230,300,Timeout
k_n,K4,zip,k_dum_n,4,278,300,Timeout
k_n,K4,zip,k_grz_n,1,249,300,Timeout
k_n,K4,zip,k_grz_n,2,279,300,Timeout
k_n,K4,zip,k_lin_n,1,19,0.01,False
k_n,K4,zip,k_lin_n,2,241,300,Timeout
k_n,K4,zip,k_path_n,1,215,300,Timeout
k_n,K4,zip,k_ph_n,1,25,0.01,False
k_n,K4,zip,k_ph_n,2,58,0.01,False
k_n,K4,zip,k_ph_n,3,129,0.09,False
k_n,K4,zip,k_ph_n,4,253,300,Timeout
k_n,K4,zip,k_poly_n,1,173,300,Timeout
k_n,K4,zip,k_poly_n,2,284,300,Timeout
k_n,K4,zip,k_t4p_n,1,205,300,Timeout
k_n,K4,tree,k_branch_n,1,208,300,Timeout
k_n,K4,tree,k_d4_n,1,156,300,Timeout
k_n,K4,tree,k_dum_n,1,177,2.96,False
k_n,K4,tree,k_dum_n,2,224,300,Timeout
k_n,K4,tree,k_dum_n,3,230,300,Timeout
k_n,K4,tree,k_dum_n,4,278,300,Timeout
k_n,K4,tree,k_grz_n,1,249,300,Timeout
k_n,K4,tree,k_grz_n,2,279,300,Timeout
k_n,K4,tree,k_lin_n,1,19,0.01,False
k_n,K4,tree,k_lin_n,2,241,300,Timeout
k_n,K4,tree,k_path_n,1,215,300,Timeout
k_n,K4,tree,k_ph_n,1,25,0.01,False
k_n,K4,tree,k_ph_n,2,58,0.02,False
k_n,K4,tree,k_ph_n,3,129,300,Timeout
k_n,K4,tree,k_ph_n,4,253,300,Timeout
k_n,K4,tree,k_poly_n,1,173,300,Timeout
k_n,K4,tree,k_poly_n,2,284,300,Timeout
k_n,K4,tree,k_t4p_n,1,205,300,Timeout
k_n,D,zip,k_branch_n,1,208,0.04,False
k_n,D,zip,k_d4_n,1,156,0.02,False
k_n,D,zip,k_dum_n,1,177,4.93,False
k_n,D,zip,k_dum_n,2,224,14.78,False
k_n,D,zip,k_dum_n,3,230,14.78,False
k_n,D,zip,k_dum_n,4,278,58.96,False
k_n,D,zip,k_grz_n,1,249,18.79,False
k_n,D,zip,k_grz_n,2,279,300,Timeout
k_n,D,zip,k_lin_n,1,19,0.01,False
k_n,D,zip,k_lin_n,2,241,200.26,False
k_n,D,zip,k_path_n,1,215,219.87,False
k_n,D,zip,k_ph_n,1,25,0.01,False
k_n,D,zip,k_ph_n,2,58,0.01,False
k_n,D,zip,k_ph_n,3,129,0.06,False
k_n,D,zip,k_ph_n,4,253,300,Timeout
k_n,D,zip,k_poly_n,1,173,1.77,False
k_n,D,zip,k_poly_n,2,284,300,Timeout
k_n,D,zip,k_t4p_n,1,205,0.10,False
k_n,D,tree,k_branch_n,1,208,300,Timeout
k_n,D,tree,k_d4_n,1,156,300,Timeout
k_n,D,tree,k_dum_n,1,177,84.28,Timeout
k_n,D,tree,k_dum_n,2,224,66.92,Timeout
k_n,D,tree,k_dum_n,3,230,300,Timeout
k_n,D,tree,k_dum_n,4,278,97.72,Timeout
k_n,D,tree,k_grz_n,1,249,300,Timeout
k_n,D,tree,k_grz_n,2,279,300,Timeout
k_n,D,tree,k_lin_n,1,19,0.01,False
k_n,D,tree,k_lin_n,2,241,83.54,False
k_n,D,tree,k_path_n,1,215,89.98,False
k_n,D,tree,k_ph_n,1,25,0.01,False
k_n,D,tree,k_ph_n,2,58,74.30,False
k_n,D,tree,k_ph_n,3,129,103.14,False
k_n,D,tree,k_ph_n,4,253,300,Timeout
k_n,D,tree,k_poly_n,1,173,8.33,False
k_n,D,tree,k_poly_n,2,284,300,Timeout
k_n,D,tree,k_t4p_n,1,205,300,Timeout
k_n,D4,zip,k_branch_n,1,208,0.04,False
k_n,D4,zip,k_d4_n,1,156,300,Timeout
k_n,D4,zip,k_dum_n,1,177,300,Timeout
k_n,D4,zip,k_dum_n,2,224,300,Timeout
k_n,D4,zip,k_dum_n,3,230,300,Timeout
k_n,D4,zip,k_dum_n,4,278,300,Timeout
k_n,D4,zip,k_grz_n,1,249,300,Timeout
k_n,D4,zip,k_grz_n,2,279,300,Timeout
k_n,D4,zip,k_lin_n,1,19,0.01,False
k_n,D4,zip,k_lin_n,2,241,300,Timeout
k_n,D4,zip,k_path_n,1,215,300,Timeout
k_n,D4,zip,k_ph_n,1,25,0.01,False
k_n,D4,zip,k_ph_n,2,58,0.01,False
k_n,D4,zip,k_ph_n,3,129,0.10,False
k_n,D4,zip,k_ph_n,4,253,300,Timeout
k_n,D4,zip,k_poly_n,1,173,300,Timeout
k_n,D4,zip,k_poly_n,2,284,300,Timeout
k_n,D4,zip,k_t4p_n,1,205,300,Timeout
k_n,D4,tree,k_branch_n,1,208,74.77,Timeout
k_n,D4,tree,k_d4_n,1,156,236.53,Timeout
k_n,D4,tree,k_dum_n,1,177,83.14,Timeout
k_n,D4,tree,k_dum_n,2,224,98.31,Timeout
k_n,D4,tree,k_dum_n,3,230,80.25,Timeout
k_n,D4,tree,k_dum_n,4,278,89.59,Timeout
k_n,D4,tree,k_grz_n,1,249,134.53,Timeout
k_n,D4,tree,k_grz_n,2,279,140.14,Timeout
k_n,D4,tree,k_lin_n,1,19,0.01,False
