group,prover,file,size,runtime,expected,res,correct
theorem,zip,SYJ203+1.011_p,69,300,True,Timeout,-
theorem,tree,SYJ203+1.011_p,69,300,True,Timeout,-
theorem,zip,SYJ203+1.012_p,75,300,True,Timeout,-
theorem,tree,SYJ203+1.012_p,75,300,True,Timeout,-
theorem,zip,SYJ203+1.013_p,81,300,True,Timeout,-
theorem,tree,SYJ203+1.013_p,81,300,True,Timeout,-
theorem,zip,SYJ203+1.014_p,87,300,True,Timeout,-
theorem,tree,SYJ203+1.014_p,87,300,True,Timeout,-
theorem,zip,SYJ203+1.015_p,93,300,True,Timeout,-
theorem,tree,SYJ203+1.015_p,93,300,True,Timeout,-
theorem,zip,SYJ203+1.016_p,99,300,True,Timeout,-
theorem,tree,SYJ203+1.016_p,99,300,True,Timeout,-
theorem,zip,SYJ203+1.017_p,105,300,True,Timeout,-
theorem,tree,SYJ203+1.017_p,105,300,True,Timeout,-
theorem,zip,SYJ203+1.018_p,111,300,True,Timeout,-
theorem,tree,SYJ203+1.018_p,111,300,True,Timeout,-
theorem,zip,SYJ203+1.019_p,117,300,True,Timeout,-
theorem,tree,SYJ203+1.019_p,117,300,True,Timeout,-
theorem,zip,SYJ203+1.020_p,123,300,True,Timeout,-
theorem,tree,SYJ203+1.020_p,123,300,True,Timeout,-
theorem,zip,SYJ204+1.001_p,9,0.01,True,True,Y
theorem,tree,SYJ204+1.001_p,9,0.01,True,True,Y
theorem,zip,SYJ204+1.002_p,15,0.01,True,True,Y
theorem,tree,SYJ204+1.002_p,15,0.01,True,True,Y
theorem,zip,SYJ204+1.003_p,21,0.01,True,True,Y
theorem,tree,SYJ204+1.003_p,21,0.01,True,True,Y
theorem,zip,SYJ204+1.004_p,27,0.01,True,True,Y
theorem,tree,SYJ204+1.004_p,27,0.01,True,True,Y
theorem,zip,SYJ204+1.005_p,33,0.01,True,True,Y
theorem,tree,SYJ204+1.005_p,33,0.01,True,True,Y
theorem,zip,SYJ204+1.006_p,39,0.01,True,True,Y
theorem,tree,SYJ204+1.006_p,39,0.01,True,True,Y
theorem,zip,SYJ204+1.007_p,45,0.02,True,True,Y
theorem,tree,SYJ204+1.007_p,45,0.02,True,True,Y
theorem,zip,SYJ204+1.008_p,51,0.04,True,True,Y
theorem,tree,SYJ204+1.008_p,51,0.04,True,True,Y
theorem,zip,SYJ204+1.009_p,57,0.08,True,True,Y
theorem,tree,SYJ204+1.009_p,57,0.08,True,True,Y
theorem,zip,SYJ204+1.010_p,63,0.09,True,True,Y
theorem,tree,SYJ204+1.010_p,63,0.10,True,True,Y
theorem,zip,SYJ204+1.011_p,69,0.11,True,True,Y
theorem,tree,SYJ204+1.011_p,69,0.12,True,True,Y
theorem,zip,SYJ204+1.012_p,75,0.14,True,True,Y
theorem,tree,SYJ204+1.012_p,75,0.14,True,True,Y
theorem,zip,SYJ204+1.013_p,81,0.16,True,True,Y
theorem,tree,SYJ204+1.013_p,81,0.17,True,True,Y
theorem,zip,SYJ204+1.014_p,87,0.19,True,True,Y
theorem,tree,SYJ204+1.014_p,87,0.20,True,True,Y
theorem,zip,SYJ204+1.015_p,93,0.25,True,True,Y
theorem,tree,SYJ204+1.015_p,93,0.25,True,True,Y
theorem,zip,SYJ204+1.016_p,99,0.36,True,True,Y
theorem,tree,SYJ204+1.016_p,99,0.37,True,True,Y
theorem,zip,SYJ204+1.017_p,105,0.55,True,True,Y
theorem,tree,SYJ204+1.017_p,105,0.56,True,True,Y
theorem,zip,SYJ204+1.018_p,111,0.97,True,True,Y
theorem,tree,SYJ204+1.018_p,111,0.98,True,True,Y
theorem,zip,SYJ204+1.019_p,117,1.86,True,True,Y
theorem,tree,SYJ204+1.019_p,117,1.92,True,True,Y
theorem,zip,SYJ204+1.020_p,123,8.22,True,True,Y
theorem,tree,SYJ204+1.020_p,123,8.42,True,True,Y
theorem,zip,SYJ205+1.001_p,35,0.01,True,True,Y
theorem,tree,SYJ205+1.001_p,35,0.01,True,True,Y
theorem,zip,SYJ205+1.002_p,47,0.01,True,True,Y
theorem,tree,SYJ205+1.002_p,47,0.01,True,True,Y
theorem,zip,SYJ205+1.003_p,59,0.11,True,True,Y
theorem,tree,SYJ205+1.003_p,59,0.09,True,True,Y
theorem,zip,SYJ205+1.004_p,71,2.59,True,True,Y
theorem,tree,SYJ205+1.004_p,71,2.34,True,True,Y
theorem,zip,SYJ205+1.005_p,83,83.67,True,True,Y
theorem,tree,SYJ205+1.005_p,83,75.79,True,True,Y
theorem,zip,SYJ205+1.006_p,95,300,True,Timeout,-
theorem,tree,SYJ205+1.006_p,95,300,True,Timeout,-
theorem,zip,SYJ205+1.007_p,107,300,True,Timeout,-
theorem,tree,SYJ205+1.007_p,107,300,True,Timeout,-
theorem,zip,SYJ205+1.008_p,119,300,True,Timeout,-
theorem,tree,SYJ205+1.008_p,119,300,True,Timeout,-
theorem,zip,SYJ205+1.009_p,131,300,True,Timeout,-
theorem,tree,SYJ205+1.009_p,131,300,True,Timeout,-
theorem,zip,SYJ205+1.010_p,143,300,True,Timeout,-
theorem,tree,SYJ205+1.010_p,143,300,True,Timeout,-
theorem,zip,SYJ205+1.011_p,155,300,True,Timeout,-
theorem,tree,SYJ205+1.011_p,155,300,True,Timeout,-
theorem,zip,SYJ205+1.012_p,167,300,True,Timeout,-
theorem,tree,SYJ205+1.012_p,167,300,True,Timeout,-
theorem,zip,SYJ205+1.013_p,179,300,True,Timeout,-
theorem,tree,SYJ205+1.013_p,179,300,True,Timeout,-
theorem,zip,SYJ205+1.014_p,191,300,True,Timeout,-
theorem,tree,SYJ205+1.014_p,191,300,True,Timeout,-
theorem,zip,SYJ205+1.015_p,203,300,True,Timeout,-
theorem,tree,SYJ205+1.015_p,203,300,True,Timeout,-
theorem,zip,SYJ205+1.016_p,215,300,True,Timeout,-
theorem,tree,SYJ205+1.016_p,215,300,True,Timeout,-
theorem,zip,SYJ205+1.017_p,227,300,True,Timeout,-
theorem,tree,SYJ205+1.017_p,227,300,True,Timeout,-
theorem,zip,SYJ205+1.018_p,239,300,True,Timeout,-
theorem,tree,SYJ205+1.018_p,239,300,True,Timeout,-
theorem,zip,SYJ205+1.019_p,251,300,True,Timeout,-
theorem,tree,SYJ205+1.019_p,251,300,True,Timeout,-
theorem,zip,SYJ205+1.020_p,263,300,True,Timeout,-
theorem,tree,SYJ205+1.020_p,263,300,True,Timeout,-
theorem,zip,SYJ206+1.001_p,7,0.01,True,True,Y
theorem,tree,SYJ206+1.001_p,7,0.01,True,True,Y
theorem,zip,SYJ206+1.002_p,31,0.01,True,True,Y
theorem,tree,SYJ206+1.002_p,31,0.01,True,True,Y
theorem,zip,SYJ206+1.003_p,79,0.01,True,True,Y
theorem,tree,SYJ206+1.003_p,79,0.01,True,True,Y
theorem,zip,SYJ206+1.004_p,175,0.05,True,True,Y
theorem,tree,SYJ206+1.004_p,175,0.04,True,True,Y
theorem,zip,SYN041+1_p,9,0.01,True,True,Y
theorem,tree,SYN041+1_p,9,0.01,True,True,Y
theorem,zip,SYN044+1_p,23,0.01,True,True,Y
theorem,tree,SYN044+1_p,23,0.01,True,True,Y
theorem,zip,SYN045+1_p,27,0.01,True,True,Y
theorem,tree,SYN045+1_p,27,0.01,True,True,Y
theorem,zip,SYN390+1_p,7,0.01,True,True,Y
theorem,tree,SYN390+1_p,7,0.01,True,True,Y
theorem,zip,SYN391+1_p,25,0.01,True,True,Y
theorem,tree,SYN391+1_p,25,0.01,True,True,Y
theorem,zip,SYN915+1_p,3,0.01,True,-,-
theorem,tree,SYN915+1_p,3,0.01,True,-,-
theorem,zip,SYN978+1_p,11,0.01,True,True,Y
theorem,tree,SYN978+1_p,11,0.01,True,True,Y
